Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
vehicle.csv,GNB,0.09244360902255633,-0.19345864661654155,-0.024849624060150566,0.03086466165413526,0.07045112781954876,-0.07909774436090244,-0.06296992481203012,1.0,1.0
vehicle0.csv,GNB,0.5234962406015038,0.7536842105263157,0.44285714285714284,0.476578947368421,0.18774436090225555,0.4487218045112782,0.09244360902255633,1.0,1.0
vehicle1.csv,GNB,0.555751879699248,0.4487218045112782,0.2918421052631578,0.43112781954887214,0.1466917293233082,0.1818796992481202,0.1232330827067668,1.0,1.0
vehicle2.csv,GNB,0.3153007518796992,0.5322932330827067,-0.008721804511278242,0.3270300751879699,-0.3224812030075188,0.15109022556390972,0.02499999999999991,1.0,1.0
vehicle3.csv,GNB,0.46778195488721797,0.5308270676691729,0.29477443609022547,0.39154135338345863,0.1980075187969924,0.130563909774436,-0.03218045112781964,1.0,1.0
vowel0.csv,GNB,0.13349624060150367,0.4106015037593984,0.17161654135338333,0.18921052631578938,0.1071052631578947,0.7712781954887218,0.25518796992481196,-0.19345864661654155,0.5249624060150375
waveform.csv,GNB,0.2713157894736842,0.3636842105263157,0.21560150375939846,0.34462406015037583,-0.0849624060150378,0.2683834586466165,0.15695488721804507,-0.3180827067669174,-0.16560150375939853
wine.csv,GNB,0.272781954887218,0.29770676691729314,0.09830827067669168,0.3109022556390977,0.01327067669172921,0.28597744360902244,0.11443609022556378,-0.26383458646616553,-0.3650000000000002
winequality-red-4.csv,GNB,-0.1010902255639099,0.30796992481203,-0.2198496240601504,-0.13774436090225572,0.3153007518796992,0.6261278195488722,-0.030714285714285916,0.0836466165413533,-0.2623684210526318
winequality-white-9_vs_4.csv,GNB,-0.08789473684210547,0.027932330827067586,0.6334586466165413,-0.3679323308270679,-0.3723308270676693,-0.10988721804511292,-0.13187969924812037,0.2595864661654135,0.09097744360902249
winequality-white.csv,GNB,0.4971052631578947,0.30943609022556384,0.6275939849624059,0.6569172932330827,0.5542857142857143,0.23906015037593975,0.004473684210526185,0.5059022556390977,0.6378571428571429
wisconsin.csv,GNB,0.6261278195488722,0.6598496240601504,0.5792105263157894,0.4384586466165413,0.2757142857142857,0.5381578947368421,0.1466917293233082,0.13203007518796983,0.4545864661654134
yeast-0-5-6-7-9_vs_4.csv,GNB,0.6085338345864661,0.8123308270676691,0.706766917293233,0.8592481203007518,0.5000375939849624,0.7742105263157895,0.8475187969924812,0.3988721804511277,0.7214285714285714
yeast-1-4-5-8_vs_7.csv,GNB,0.787406015037594,0.30796992481203,0.5176315789473684,0.9266917293233082,0.5146992481203008,0.8064661654135338,0.8871052631578947,0.6129323308270676,0.5806766917293233
yeast-1_vs_7.csv,GNB,0.7448872180451127,0.41939849624060144,0.5205639097744361,0.9750751879699248,0.5674812030075187,0.8900375939849624,0.9384210526315789,0.6510526315789473,0.5586842105263157
yeast-2_vs_4.csv,GNB,0.8240601503759398,0.7830075187969925,0.5396240601503759,0.9442857142857143,0.43552631578947365,0.8680451127819548,0.8827067669172932,0.7991353383458646,0.7390225563909774
yeast-2_vs_8.csv,GNB,0.7038345864661654,0.7023684210526315,0.11590225563909762,0.9574812030075188,0.06898496240601493,0.7815413533834586,0.9413533834586466,0.26984962406015034,0.564548872180451
yeast.csv,GNB,0.12030075187969913,0.23026315789473673,0.2845112781954886,-0.17146616541353388,0.6290601503759399,0.10857142857142854,0.0206015037593984,0.7126315789473684,0.733157894736842
yeast1.csv,GNB,0.35635338345864653,0.299172932330827,0.7170300751879699,0.450187969924812,0.3196992481203007,0.25078947368421045,0.351954887218045,0.6965037593984962,0.7302255639097743
yeast3.csv,GNB,0.8343233082706767,0.38860902255639096,0.9061654135338346,0.8827067669172932,0.027932330827067586,0.6231954887218045,0.7668796992481203,0.5542857142857143,0.7888721804511278
yeast4.csv,GNB,0.8504511278195488,0.5968045112781954,0.8739097744360902,0.9076315789473685,0.38127819548872177,0.6847744360902255,0.9149624060150376,0.6818421052631578,0.7009022556390977
yeast5.csv,GNB,0.8621804511278195,0.20387218045112776,0.5616165413533833,0.6085338345864661,-0.1685338345864662,0.24639097744360894,0.6143984962406015,0.5059022556390977,0.8299248120300752
yeast6.csv,GNB,0.910563909774436,0.7404887218045113,0.9237593984962406,0.8621804511278195,0.3871428571428571,0.3827443609022556,0.8680451127819548,0.5337593984962405,0.8006015037593985
zoo-3.csv,GNB,0.5205639097744361,0.34609022556390967,0.5762781954887217,0.05432330827067655,0.09244360902255633,0.174548872180451,0.0015413533834585103,0.07338345864661644,-0.060037593984962445
zoo.csv,GNB,-0.11575187969924827,-0.11428571428571432,0.04552631578947364,-0.3063533834586467,0.13936090225563902,-0.06883458646616547,-0.0013909774436091649,-0.46909774436090235,-0.552669172932331
BreastCancer.csv,SVM,0.6056015037593985,0.3548872180451127,0.8563157894736841,0.734624060150376,0.5410902255639097,0.5366917293233082,0.555751879699248,-0.37379699248120324,-0.4207142857142858
College.csv,SVM,0.6334586466165413,0.4208646616541353,0.7038345864661654,0.351954887218045,0.11883458646616529,0.31823308270676687,0.14962406015037588,-0.37819548872180464,-0.46909774436090235
GEOBIA.csv,SVM,0.7258270676691729,0.7009022556390977,0.5513533834586466,0.8006015037593985,0.4809774436090225,0.08804511278195482,-0.011654135338345917,-0.04097744360902267,-0.2389097744360904
Glass.csv,SVM,0.09977443609022552,0.06165413533834574,0.21560150375939846,0.18481203007518787,0.17894736842105252,0.010338345864661536,-0.13187969924812037,0.34902255639097735,0.34902255639097735
Glass1.csv,SVM,-0.02778195488721824,-0.03364661654135359,0.02499999999999991,-0.0057894736842105665,-0.017518796992481267,0.010338345864661536,-0.13187969924812037,0.32116541353383454,0.32116541353383454
GlaucomaM.csv,SVM,-0.4163157894736844,-0.2931578947368423,0.1349624060150375,0.3196992481203007,-0.30781954887218066,0.2375939849624059,0.2918421052631578,0.09684210526315784,0.08511278195488714
HeartDisease.csv,SVM,0.4062030075187969,0.46778195488721797,0.5513533834586466,0.2405263157894736,0.21413533834586462,0.24199248120300743,0.2097368421052631,-0.26530075187969926,-0.23597744360902273
Pima1.csv,SVM,-0.20225563909774458,0.12176691729323297,0.30943609022556384,-0.35033834586466184,0.20387218045112776,0.05578947368421039,-0.12015037593984967,0.1701503759398495,0.1701503759398495
SPECTF.csv,SVM,0.27864661654135336,0.636390977443609,0.6979699248120301,-0.04390977443609034,0.1701503759398495,0.6041353383458646,0.3944736842105263,0.1862781954887217,0.2918421052631578
Sonar.csv,SVM,-0.25943609022556413,-0.10255639097744362,-0.08642857142857152,0.005939849624060023,-0.3576691729323309,-0.06736842105263174,-0.013120300751879865,-0.34740601503759416,-0.2535714285714288
abalone19.csv,SVM,-0.5482706766917296,0.6114661654135338,0.34169172932330816,-0.2081203007518797,0.3900751879699248,0.6686466165413534,-0.1641353383458648,-0.0893609022556392,0.20827067669172927
abalone9-18.csv,SVM,0.9032330827067669,0.8489849624060151,0.4018045112781954,0.9442857142857143,0.24345864661654126,0.653984962406015,0.9208270676691729,0.03672932330827061,-0.017518796992481267
bands.csv,SVM,0.7258270676691729,0.6334586466165413,0.6202631578947368,0.778609022556391,0.43992481203007516,0.11296992481202994,-0.19052631578947388,1.0,1.0
breasttissue.csv,SVM,0.48244360902255634,0.2801127819548872,0.6906390977443608,0.7243609022556391,0.6921052631578948,0.1701503759398495,-0.018984962406015216,0.2918421052631578,0.5498872180451128
bupa.csv,SVM,0.5894736842105263,0.4721804511278195,0.574812030075188,0.671578947368421,0.2405263157894736,0.6847744360902255,0.5396240601503759,0.3196992481203007,0.4883082706766917
cleveland-0_vs_4.csv,SVM,0.299172932330827,0.4223308270676691,0.26251879699248115,0.33729323308270676,0.3123684210526315,0.3358270676691729,0.2522556390977443,-0.011654135338345917,-0.061503759398496394
clevend.csv,SVM,0.37248120300751875,0.4692481203007518,0.5674812030075187,0.21413533834586462,0.2375939849624059,0.24199248120300743,0.2097368421052631,-0.26530075187969926,-0.23597744360902273
column3C.csv,SVM,0.29770676691729314,0.3944736842105263,0.6525187969924812,0.3504887218045112,0.36515037593984956,0.029398496240601424,0.03379699248120294,-0.04097744360902267,0.04845864661654131
dermatology-6.csv,SVM,0.07045112781954876,0.5836090225563909,0.6935714285714285,-0.26530075187969926,0.4384586466165413,0.3226315789473684,-0.27556390977443623,-0.08789473684210547,-0.23744360902255646
ecol-0-1-4-7_vs_2-3-5-6.csv,SVM,0.7155639097744361,0.7478195488721804,0.35635338345864653,0.45605263157894727,0.25518796992481196,0.4927067669172932,0.6202631578947368,0.04259398496240596,0.027932330827067586
ecoli-0-1-4-7_vs_2-3-5-6.csv,SVM,0.7155639097744361,0.7478195488721804,0.35635338345864653,0.45605263157894727,0.25518796992481196,0.4927067669172932,0.6202631578947368,0.04259398496240596,0.027932330827067586
ecoli-0-2-3-4_vs_5.csv,SVM,0.662781954887218,0.557218045112782,0.1540225563909774,0.6686466165413534,0.005939849624060023,0.5880075187969924,0.6173308270676692,0.4692481203007518,0.6950375939849625
ecoli-0-3-4_vs_5.csv,SVM,0.6803759398496241,0.28597744360902244,0.14962406015037588,0.7184962406015037,0.0323308270676691,0.5953383458646616,0.6466541353383458,0.4619172932330826,0.7228947368421053
ecoli-0-6-7_vs_3-5.csv,SVM,0.3622180451127819,0.014736842105263048,-0.014586466165413592,0.2845112781954886,0.2405263157894736,0.6114661654135338,0.5616165413533833,0.5909398496240601,0.6569172932330827
ecoli-0_vs_1.csv,SVM,-0.14214285714285735,-0.13774436090225572,0.37687969924812026,0.706766917293233,-0.46616541353383467,0.7214285714285714,0.7038345864661654,7.518796992467269e-05,-0.30781954887218066
ecoli1.csv,SVM,0.7742105263157895,0.6671804511278195,0.6994360902255639,0.4604511278195488,-0.1993233082706769,0.5190977443609022,0.4531203007518797,0.4106015037593984,0.4340601503759398
ecoli2.csv,SVM,0.7287593984962406,0.40473684210526306,0.6056015037593985,0.9003007518796993,0.5498872180451128,0.6583834586466165,0.7053007518796992,0.22293233082706765,0.10563909774436087
ecoli3.csv,SVM,0.5938721804511278,0.37248120300751875,0.7258270676691729,0.4531203007518797,0.07484962406015028,0.5073684210526315,0.4135338345864661,-0.09962406015037595,-0.07616541353383477
ecoli4.csv,SVM,0.8812406015037594,0.7668796992481203,0.2874436090225563,0.4369924812030075,-0.2931578947368423,0.33289473684210524,0.48977443609022553,0.4062030075187969,0.6583834586466165
fertility.csv,SVM,0.7536842105263157,0.6319924812030076,0.21853383458646614,-0.14214285714285735,-0.06443609022556407,0.13349624060150367,0.03672932330827061,-0.11135338345864665,-0.08789473684210547
glass-0-1-2-3_vs_4-5-6.csv,SVM,0.557218045112782,0.4149999999999999,0.272781954887218,0.14082706766917286,-0.27556390977443623,0.5000375939849624,0.21413533834586462,0.004473684210526185,-0.042443609022556394
glass-0-1-6_vs_2.csv,SVM,0.7184962406015037,0.5894736842105263,0.19214285714285706,0.2918421052631578,0.24199248120300743,0.36808270676691723,0.25812030075187964,-0.24037593984962413,-0.24037593984962413
glass-0-1-6_vs_5.csv,SVM,0.6935714285714285,0.5528195488721804,0.24345864661654126,0.04845864661654131,0.0015413533834585103,0.15109022556390972,0.022067669172932236,-0.24037593984962413,-0.24037593984962413
glass-0-4_vs_5.csv,SVM,0.7947368421052632,0.7463533834586467,0.3754135338345864,-0.27556390977443623,-0.5057518796992482,0.5088345864661654,-0.19785714285714295,-0.15533834586466178,-0.13187969924812037
glass-0-6_vs_5.csv,SVM,0.6921052631578948,0.7023684210526315,0.30650375939849617,0.47511278195488715,-0.020451127819548942,0.25812030075187964,0.343157894736842,-0.24037593984962413,-0.24037593984962413
glass0.csv,SVM,0.49417293233082704,0.4267293233082706,-0.13187969924812037,-0.14654135338345875,-0.2784962406015039,0.095375939849624,-0.15827067669172945,0.004473684210526185,-0.042443609022556394
glass2.csv,SVM,0.6891729323308271,0.22439849624060149,0.2214661654135338,0.34609022556390967,-0.3488721804511279,0.17161654135338333,0.3387593984962406,0.004473684210526185,-0.042443609022556394
glass4.csv,SVM,0.5132330827067668,0.12030075187969913,0.26251879699248115,-0.2711654135338346,-0.3532706766917295,-0.020451127819548942,-0.14947368421052643,0.004473684210526185,-0.042443609022556394
glass5.csv,SVM,0.6862406015037594,0.5073684210526315,0.2449248120300751,0.30650375939849617,0.0836466165413533,0.25812030075187964,0.32849624060150373,0.004473684210526185,-0.042443609022556394
glass6.csv,SVM,0.47804511278195483,0.3548872180451127,0.07484962406015028,-0.04977443609022569,-0.2828947368421053,0.4487218045112782,0.06898496240601493,0.004473684210526185,-0.042443609022556394
haberman.csv,SVM,-0.11135338345864665,0.12176691729323297,0.299172932330827,0.046992481203007475,0.01327067669172921,0.40473684210526306,0.0601879699248119,-0.44124060150375954,-0.5834586466165415
hayes-roth.csv,SVM,0.06605263157894725,0.11003759398496227,0.566015037593985,0.47804511278195483,0.557218045112782,0.2845112781954886,0.1115037593984961,-0.055639097744361043,0.06898496240601493
heart.csv,SVM,0.45165413533834586,0.272781954887218,0.7053007518796992,0.23906015037593975,0.2449248120300751,0.010338345864661536,-0.08203007518797012,0.16721804511278182,0.07045112781954876
hepatitis.csv,SVM,0.057255639097744226,0.06751879699248109,0.6510526315789473,0.23172932330827056,-0.13187969924812037,0.3871428571428571,0.19507518796992473,-0.03951127819548872,0.004473684210526185
horse-colic.csv,SVM,-0.5951879699248122,0.5484210526315789,0.2962406015037593,-0.24917293233082716,0.6525187969924812,0.26251879699248115,-0.14947368421052643,0.05432330827067655,0.03086466165413526
hungarian.csv,SVM,0.6906390977443608,0.5396240601503759,0.4619172932330826,0.7595488721804511,-0.03951127819548872,0.7214285714285714,0.7727443609022556,0.03819548872180445,0.022067669172932236
image-segmentation.csv,SVM,-0.09082706766917314,-0.07030075187969942,0.574812030075188,-0.01018796992481219,0.3710150375939849,0.0206015037593984,-0.03218045112781964,0.23172932330827056,0.4545864661654134
indian_liver_patient.csv,SVM,0.5146992481203008,0.6671804511278195,0.5396240601503759,0.5117669172932331,0.20680451127819544,0.6906390977443608,0.743421052631579,0.08804511278195482,0.0836466165413533
ionosphere.csv,SVM,0.6041353383458646,0.40473684210526306,0.5836090225563909,0.6598496240601504,-0.0013909774436091649,0.529360902255639,0.5718796992481203,0.5117669172932331,0.5249624060150375
iris.csv,SVM,-0.1685338345864662,-0.15827067669172945,0.18921052631578938,-0.16266917293233085,0.17601503759398485,0.31383458646616536,0.016203007518796886,0.19507518796992473,0.20093984962406009
leaf.csv,SVM,0.09977443609022552,0.23906015037593975,0.39154135338345863,0.4545864661654134,0.5909398496240601,0.010338345864661536,-0.13187969924812037,-0.04977443609022569,0.08071428571428563
led-display.csv,SVM,0.5366917293233082,0.48244360902255634,0.6085338345864661,0.5836090225563909,0.6085338345864661,0.8651127819548872,0.8651127819548872,0.21999999999999997,0.0015413533834585103
lens.csv,SVM,-0.3459398496240602,0.01327067669172921,-0.21398496240601506,-0.5189473684210528,-0.08789473684210547,0.3548872180451127,0.30650375939849617,0.1115037593984961,-0.03951127819548872
libras.csv,SVM,0.16868421052631566,0.4340601503759398,0.4443233082706767,0.5850751879699247,0.601203007518797,0.010338345864661536,-0.13187969924812037,0.06751879699248109,-0.15827067669172945
lung-cancer.csv,SVM,-0.2740977443609023,0.2375939849624059,-0.4045864661654137,-0.3767293233082709,-0.3371428571428572,-0.15387218045112783,-0.31954887218045136,-0.30781954887218066,-0.2579699248120302
lymphography.csv,SVM,0.17308270676691717,0.299172932330827,0.564548872180451,0.41646616541353376,-0.27263157894736856,0.5132330827067668,0.441390977443609,-0.1568045112781955,-0.036578947368421044
mammographic.csv,SVM,0.4252631578947368,0.21560150375939846,0.4106015037593984,0.5704135338345864,-0.07030075187969942,0.16428571428571426,-0.25210526315789483,0.37248120300751875,0.4604511278195488
movement_libras.csv,SVM,0.27424812030075185,0.4883082706766917,0.564548872180451,0.6085338345864661,0.6187969924812029,0.010338345864661536,-0.13187969924812037,-0.3327443609022558,-0.007255639097744515
new-thyroid1.csv,SVM,0.2405263157894736,0.7712781954887218,0.3035714285714285,0.22439849624060149,-0.0057894736842105665,0.4223308270676691,0.23612781954887208,-0.29169172932330834,-0.6098496240601505
new-thyroid2.csv,SVM,0.23026315789473673,0.734624060150376,0.2654511278195488,0.26984962406015034,0.1980075187969924,0.3314285714285714,0.5440225563909774,-0.29902255639097763,-0.6054511278195491
newthyroid.csv,SVM,0.25518796992481196,0.91203007518797,0.476578947368421,0.29770676691729314,0.574812030075188,0.08071428571428563,0.011804511278195373,-0.13921052631578967,-0.20518796992481225
optdigits.csv,SVM,0.8181954887218045,0.11443609022556378,0.7184962406015037,0.7272932330827067,0.7932706766917292,0.18481203007518787,0.08951127819548865,0.2053383458646616,0.16281954887218042
page-blocks-1-3_vs_4.csv,SVM,0.8416541353383459,0.573345864661654,0.47071428571428564,0.8269924812030075,0.14815789473684204,0.46631578947368413,0.8856390977443609,0.008872180451127698,-0.13187969924812037
page-blocks0.csv,SVM,0.555751879699248,0.6026691729323308,0.18921052631578938,0.7668796992481203,0.5616165413533833,0.4340601503759398,0.8621804511278195,-0.08789473684210547,-0.01605263157894754
pageblocks.csv,SVM,0.8152631578947368,0.4648496240601503,0.48684210526315785,0.3636842105263157,0.4839097744360902,0.08804511278195482,-0.011654135338345917,-0.07909774436090244,-0.294624060150376
parkison.csv,SVM,-0.6039849624060152,0.8284586466165413,0.3988721804511277,-0.5834586466165415,0.706766917293233,0.5821428571428571,-0.47349624060150397,0.32556390977443606,0.14815789473684204
pima.csv,SVM,0.02499999999999991,0.42819548872180446,0.6056015037593985,0.003007518796992348,0.24345864661654126,0.5161654135338345,0.3109022556390977,0.19214285714285706,0.2683834586466165
ppima1.csv,SVM,0.529360902255639,0.47071428571428564,0.4252631578947368,0.43992481203007516,0.5704135338345864,0.22293233082706765,-0.1010902255639099,0.5410902255639097,0.7390225563909774
saheart.csv,SVM,0.37981203007518793,0.4062030075187969,0.5674812030075187,0.3871428571428571,0.13349624060150367,0.61,0.39154135338345863,-0.3371428571428572,-0.18319548872180458
segment0.csv,SVM,0.31823308270676687,0.485375939849624,0.5498872180451128,0.485375939849624,0.23466165413533824,0.6158646616541352,0.5469548872180451,0.26691729323308266,0.7243609022556391
shuttle-c0-vs-c4.csv,SVM,0.38860902255639096,0.476578947368421,0.2522556390977443,0.2493233082706766,-0.10402255639097757,0.24199248120300743,0.1657518796992481,0.12176691729323297,0.08071428571428563
shuttle-c2-vs-c4.csv,SVM,0.4369924812030075,0.8152631578947368,0.441390977443609,0.2771804511278195,0.12469924812030064,0.8621804511278195,0.8621804511278195,0.14375939849624053,0.1232330827067668
shuttle.csv,SVM,0.47071428571428564,0.7551503759398496,0.7566165413533834,0.48684210526315785,0.36808270676691723,0.7932706766917292,0.7932706766917292,0.5117669172932331,0.4340601503759398
spambase.csv,SVM,0.3783458646616541,0.5015037593984961,0.6774436090225564,0.5440225563909774,0.22439849624060149,0.5337593984962405,0.5132330827067668,-0.11575187969924827,-0.06736842105263174
switzerland.csv,SVM,0.46631578947368413,-0.0849624060150378,0.6569172932330827,0.45898496240601494,0.5044360902255638,0.2258646616541352,-0.0057894736842105665,0.3035714285714285,0.21853383458646614
teaching.csv,SVM,0.5366917293233082,0.31383458646616536,0.7492857142857143,0.4927067669172932,0.6319924812030076,0.18041353383458636,0.07484962406015028,0.130563909774436,-0.2271804511278197
thyroid.csv,SVM,0.7727443609022556,0.7624812030075188,0.3988721804511277,0.8431203007518797,0.3988721804511277,0.2405263157894736,0.8049999999999999,0.7859398496240602,0.9017669172932331
transfusion.csv,SVM,0.6246616541353383,0.8592481203007518,0.33289473684210524,0.6906390977443608,0.17161654135338333,0.6701127819548871,0.6495864661654135,0.08218045112781946,0.0836466165413533
tumer.csv,SVM,0.20387218045112776,0.6833082706766918,0.43112781954887214,0.21266917293233079,0.0206015037593984,0.027932330827067586,0.21560150375939846,-0.07469924812030082,0.08804511278195482
twonorm.csv,SVM,0.5938721804511278,0.5894736842105263,0.7800751879699248,0.5440225563909774,-0.32394736842105276,0.6466541353383458,0.48684210526315785,0.3548872180451127,0.21999999999999997
vehicle.csv,SVM,-0.055639097744361043,-0.19492481203007528,0.4575187969924811,0.2874436090225563,0.49124060150375937,0.12763157894736832,0.14375939849624053,1.0,1.0
vehicle0.csv,SVM,0.4648496240601503,0.8973684210526316,0.8123308270676691,0.33729323308270676,0.3314285714285714,0.08657894736842098,-0.21105263157894738,1.0,1.0
vehicle1.csv,SVM,0.8079323308270676,0.7375563909774436,0.5161654135338345,0.671578947368421,0.4179323308270676,0.6613157894736842,0.40033834586466155,1.0,1.0
vehicle2.csv,SVM,0.2258646616541352,0.6994360902255639,0.10270676691729319,0.6173308270676692,0.1349624060150375,0.3739473684210526,0.3006390977443608,1.0,1.0
vehicle3.csv,SVM,0.8211278195488722,0.6759774436090225,0.5601503759398496,0.5410902255639097,0.44725563909774435,0.5146992481203008,0.12616541353383448,1.0,1.0
vowel0.csv,SVM,0.12909774436090216,0.7815413533834586,0.32849624060150373,0.1936090225563909,0.4223308270676691,0.48244360902255634,-0.26823308270676693,0.299172932330827,0.0719172932330826
waveform.csv,SVM,0.3006390977443608,0.813796992481203,0.46338345864661645,0.41646616541353376,0.30796992481203,0.2683834586466165,0.1818796992481202,-0.20225563909774458,-0.13481203007518805
wine.csv,SVM,0.5410902255639097,0.8387218045112782,0.7023684210526315,0.6525187969924812,0.4575187969924811,0.2757142857142857,0.14375939849624053,-0.22571428571428576,-0.3415413533834588
winequality-red-4.csv,SVM,-0.16266917293233085,0.4721804511278195,0.12909774436090216,-0.27703007518796996,0.4135338345864661,0.06751879699248109,-0.0732330827067671,0.30943609022556384,0.15255639097744356
winequality-white-9_vs_4.csv,SVM,-0.060037593984962445,0.16428571428571426,0.38860902255639096,0.18334586466165403,-0.05270676691729337,0.2287969924812029,-0.13187969924812037,0.12030075187969913,0.1584210526315789
winequality-white.csv,SVM,0.38860902255639096,0.06605263157894725,0.5762781954887217,0.5440225563909774,0.6085338345864661,0.2522556390977443,0.1232330827067668,-0.1875939849624062,-0.1802631578947369
wisconsin.csv,SVM,0.7712781954887218,0.6275939849624059,0.7727443609022556,0.6422556390977443,-0.3957894736842107,0.6950375939849625,0.4296616541353383,-0.04684210526315802,-0.3532706766917295
yeast-0-5-6-7-9_vs_4.csv,SVM,0.9530827067669173,0.9296240601503759,0.5836090225563909,0.9516165413533835,0.5601503759398496,0.8519172932330827,0.91203007518797,0.14815789473684204,0.5337593984962405
yeast-1-4-5-8_vs_7.csv,SVM,0.8445864661654136,0.7492857142857143,0.32556390977443606,0.9149624060150376,0.6481203007518797,0.7947368421052632,0.8695112781954887,0.8181954887218045,0.8871052631578947
yeast-1_vs_7.csv,SVM,0.9677443609022557,0.9398872180451128,0.42819548872180446,0.956015037593985,0.6613157894736842,0.7962030075187969,0.9369548872180451,0.5469548872180451,0.8460526315789474
yeast-2_vs_4.csv,SVM,0.9442857142857143,0.9046992481203008,0.6877067669172932,0.9017669172932331,0.432593984962406,0.6495864661654135,0.8035338345864662,0.6481203007518797,0.866578947368421
yeast-2_vs_8.csv,SVM,0.46631578947368413,0.3827443609022556,0.5440225563909774,0.8123308270676691,0.7199624060150376,0.5220300751879698,0.8636466165413533,0.557218045112782,0.706766917293233
yeast.csv,SVM,0.03379699248120294,0.2170676691729323,0.743421052631579,-0.06296992481203012,0.8035338345864662,0.05139097744360899,0.05432330827067655,-0.20078947368421063,-0.26530075187969926
yeast1.csv,SVM,0.3226315789473684,0.19654135338345857,0.5792105263157894,0.39593984962406015,0.42819548872180446,0.37248120300751875,0.3783458646616541,0.6950375939849625,0.8181954887218045
yeast3.csv,SVM,0.7668796992481203,0.7009022556390977,0.6979699248120301,0.8064661654135338,0.04992481203007515,0.4721804511278195,0.7140977443609022,0.5792105263157894,0.6774436090225564
yeast4.csv,SVM,0.8812406015037594,0.8856390977443609,0.5381578947368421,0.9354887218045113,0.5146992481203008,0.8372556390977444,0.9281578947368421,0.5425563909774436,0.6393233082706766
yeast5.csv,SVM,0.7053007518796992,0.6598496240601504,0.5454887218045112,0.6481203007518797,0.005939849624060023,0.36075187969924805,0.7096992481203007,0.7053007518796992,0.6349248120300752
yeast6.csv,SVM,0.8431203007518797,0.8284586466165413,0.6202631578947368,0.8959022556390978,0.3196992481203007,0.6789097744360901,0.8724436090225564,0.8445864661654136,0.6671804511278195
zoo-3.csv,SVM,0.5909398496240601,0.5718796992481203,0.1701503759398495,0.16428571428571426,0.09097744360902249,0.1818796992481202,0.2449248120300751,-0.17293233082706783,-0.26383458646616553
zoo.csv,SVM,-0.07176691729323315,0.5909398496240601,-0.14360902255639107,-0.41045112781954907,-0.33127819548872184,0.03379699248120294,-0.18319548872180458,-0.20078947368421063,-0.3972556390977444
BreastCancer.csv,RF,0.769812030075188,0.7038345864661654,0.8475187969924812,0.7126315789473684,0.7727443609022556,0.7859398496240602,0.5968045112781954,-0.35913533834586486,-0.09229323308270687
College.csv,RF,0.8504511278195488,0.6803759398496241,0.8445864661654136,0.741954887218045,0.25518796992481196,0.12030075187969913,-0.09669172932330827,-0.16706766917293248,-0.23304511278195505
GEOBIA.csv,RF,0.8695112781954887,0.5968045112781954,0.7375563909774436,0.9046992481203008,0.48977443609022553,0.21560150375939846,0.21853383458646614,-0.055639097744361043,-0.25210526315789483
Glass.csv,RF,-0.12308270676691735,-0.1010902255639099,-0.03511278195488732,0.09977443609022552,0.03086466165413526,0.08218045112781946,0.21560150375939846,0.25812030075187964,0.21999999999999997
Glass1.csv,RF,-0.02191729323308289,0.04552631578947364,0.04259398496240596,0.16135338345864658,0.10124060150375935,0.08218045112781946,0.21560150375939846,0.3270300751879699,0.29770676691729314
GlaucomaM.csv,RF,-0.5277443609022558,-0.09229323308270687,0.12909774436090216,-0.09229323308270687,0.09097744360902249,0.11003759398496227,-0.09815789473684222,0.17308270676691717,0.13203007518796983
HeartDisease.csv,RF,0.7610150375939849,0.6217293233082706,0.7448872180451127,0.6598496240601504,0.7140977443609022,0.1980075187969924,0.13203007518796983,0.22439849624060149,0.4443233082706767
Pima1.csv,RF,-0.042443609022556394,0.3974060150375939,0.5190977443609022,-0.05124060150375942,0.16281954887218042,0.6745112781954887,0.18921052631578938,0.2654511278195488,0.35781954887218037
SPECTF.csv,RF,0.33289473684210524,0.7316917293233083,0.7991353383458646,0.39593984962406015,0.32556390977443606,0.8680451127819548,0.7287593984962406,0.09830827067669168,0.11443609022556378
Sonar.csv,RF,-0.2667669172932332,-0.09962406015037595,-0.5849248120300754,0.16721804511278182,0.046992481203007475,0.31383458646616536,0.2595864661654135,-0.13481203007518805,-0.10695488721804525
abalone19.csv,RF,-0.24037593984962413,0.6173308270676692,0.3402255639097743,0.6085338345864661,0.35635338345864653,0.7375563909774436,0.6481203007518797,-0.34007518796992486,-0.17879699248120318
abalone9-18.csv,RF,0.866578947368421,0.8431203007518797,0.1862781954887217,0.9149624060150376,0.19507518796992473,0.8577819548872181,0.9237593984962406,0.02646616541353375,0.31676691729323303
bands.csv,RF,0.7463533834586467,0.6275939849624059,0.7214285714285714,0.840187969924812,0.5440225563909774,0.4839097744360902,0.12909774436090216,1.0,1.0
breasttissue.csv,RF,0.653984962406015,0.6349248120300752,0.7756766917293233,0.7199624060150376,0.7316917293233083,0.13789473684210518,0.0206015037593984,0.010338345864661536,0.09977443609022552
bupa.csv,RF,0.45165413533834586,0.46631578947368413,0.7448872180451127,0.6701127819548871,0.31676691729323303,0.7668796992481203,0.39300751879699247,-0.011654135338345917,0.17308270676691717
cleveland-0_vs_4.csv,RF,0.485375939849624,0.6598496240601504,0.5337593984962405,0.3666165413533834,0.6965037593984962,0.4252631578947368,0.4443233082706767,-0.11135338345864665,-0.09815789473684222
