Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
ecoli-0-2-3-4_vs_5.csv,SVM,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474
ecoli-0-3-4_vs_5.csv,SVM,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474
ecoli-0-6-7_vs_3-5.csv,SVM,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.10526315789473684,0.052631578947368474
ecoli-0_vs_1.csv,SVM,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684
ecoli1.csv,SVM,0.10526315789473684,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474
ecoli2.csv,SVM,0.0,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836
ecoli3.csv,SVM,0.1578947368421053,0.0,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836
ecoli4.csv,SVM,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,-0.05263157894736836
fertility.csv,SVM,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.0
glass-0-1-2-3_vs_4-5-6.csv,SVM,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
glass-0-1-6_vs_2.csv,SVM,0.0,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,0.0,0.0
glass-0-1-6_vs_5.csv,SVM,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.0
glass-0-4_vs_5.csv,SVM,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836
glass-0-6_vs_5.csv,SVM,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0
glass0.csv,SVM,0.10526315789473684,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
glass2.csv,SVM,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.0
glass4.csv,SVM,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0
glass5.csv,SVM,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0
glass6.csv,SVM,0.0,0.0,0.0,0.1578947368421053,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0
haberman.csv,SVM,0.052631578947368474,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474
hayes-roth.csv,SVM,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
heart.csv,SVM,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836
hepatitis.csv,SVM,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.0
horse-colic.csv,SVM,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0
hungarian.csv,SVM,0.0,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.1578947368421053,0.3157894736842105,0.10526315789473684,0.052631578947368474
image-segmentation.csv,SVM,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
indian_liver_patient.csv,SVM,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0,0.0,-0.05263157894736836
ionosphere.csv,SVM,0.10526315789473684,0.0,0.052631578947368474,0.0,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.0
iris.csv,SVM,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474
leaf.csv,SVM,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.052631578947368474
led-display.csv,SVM,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.26315789473684215,0.26315789473684215,0.0,-0.05263157894736836
lens.csv,SVM,0.0,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836
libras.csv,SVM,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.052631578947368474
lung-cancer.csv,SVM,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
lymphography.csv,SVM,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836
mammographic.csv,SVM,0.0,-0.05263157894736836,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684
movement_libras.csv,SVM,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,0.0,-0.05263157894736836,0.0
new-thyroid1.csv,SVM,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
new-thyroid2.csv,SVM,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
newthyroid.csv,SVM,-0.05263157894736836,0.1578947368421053,0.0,0.0,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,0.1578947368421053
optdigits.csv,SVM,0.0,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474
page-blocks-1-3_vs_4.csv,SVM,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.0
page-blocks0.csv,SVM,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
pageblocks.csv,SVM,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
parkison.csv,SVM,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.052631578947368474
pima.csv,SVM,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836
ppima1.csv,SVM,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.1578947368421053
saheart.csv,SVM,0.0,0.0,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.10526315789473684
segment0.csv,SVM,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836
shuttle-c0-vs-c4.csv,SVM,0.0,0.0,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
shuttle-c2-vs-c4.csv,SVM,0.0,0.21052631578947367,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0
shuttle.csv,SVM,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.26315789473684215,0.26315789473684215,0.10526315789473684,-0.05263157894736836
spambase.csv,SVM,0.10526315789473684,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.21052631578947367,0.052631578947368474,0.0,0.10526315789473684
switzerland.csv,SVM,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0
teaching.csv,SVM,0.10526315789473684,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836
thyroid.csv,SVM,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.052631578947368474,0.1578947368421053,0.21052631578947367
transfusion.csv,SVM,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0
tumer.csv,SVM,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836
twonorm.csv,SVM,0.052631578947368474,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
vehicle.csv,SVM,0.0,0.0,0.0,-0.05263157894736836,0.1578947368421053,0.0,-0.05263157894736836,1.0,1.0
vehicle0.csv,SVM,0.0,0.26315789473684215,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.0,1.0,1.0
vehicle1.csv,SVM,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,-0.05263157894736836,1.0,1.0
vehicle2.csv,SVM,0.0,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.21052631578947367,0.052631578947368474,1.0,1.0
vehicle3.csv,SVM,0.1578947368421053,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,1.0,1.0
vowel0.csv,SVM,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0
waveform.csv,SVM,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
wine.csv,SVM,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
winequality-red-4.csv,SVM,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0
winequality-white-9_vs_4.csv,SVM,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
winequality-white.csv,SVM,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474
wisconsin.csv,SVM,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836
yeast-0-5-6-7-9_vs_4.csv,SVM,0.21052631578947367,0.1578947368421053,0.0,0.26315789473684215,-0.05263157894736836,-0.05263157894736836,0.26315789473684215,0.1578947368421053,0.0
yeast-1-4-5-8_vs_7.csv,SVM,0.052631578947368474,0.0,0.052631578947368474,0.3157894736842105,0.10526315789473684,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836
yeast-1_vs_7.csv,SVM,0.26315789473684215,0.26315789473684215,-0.05263157894736836,0.26315789473684215,0.10526315789473684,0.0,0.21052631578947367,0.052631578947368474,-0.05263157894736836
yeast-2_vs_4.csv,SVM,0.26315789473684215,0.26315789473684215,0.0,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.21052631578947367,0.10526315789473684
yeast-2_vs_8.csv,SVM,0.0,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.10526315789473684
yeast.csv,SVM,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.0
yeast1.csv,SVM,0.0,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,0.052631578947368474,0.052631578947368474
yeast3.csv,SVM,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.10526315789473684
yeast4.csv,SVM,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.10526315789473684,0.0,0.368421052631579,0.21052631578947367,0.0
yeast5.csv,SVM,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.0
yeast6.csv,SVM,0.26315789473684215,0.26315789473684215,0.10526315789473684,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.21052631578947367,0.10526315789473684,0.052631578947368474
zoo-3.csv,SVM,0.1578947368421053,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.1578947368421053,0.052631578947368474
zoo.csv,SVM,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
BreastCancer.csv,RF,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
College.csv,RF,0.1578947368421053,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
GEOBIA.csv,RF,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.21052631578947367,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836
Glass.csv,RF,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
Glass1.csv,RF,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0
GlaucomaM.csv,RF,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
HeartDisease.csv,RF,-0.05263157894736836,0.052631578947368474,0.26315789473684215,0.0,0.0,0.052631578947368474,0.10526315789473684,0.0,0.0
Pima1.csv,RF,0.0,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474
SPECTF.csv,RF,0.0,0.0,0.10526315789473684,0.0,0.0,0.1578947368421053,0.0,-0.05263157894736836,0.0
Sonar.csv,RF,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.1578947368421053,-0.05263157894736836,-0.05263157894736836
abalone19.csv,RF,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474
abalone9-18.csv,RF,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.3157894736842105,0.0,0.1578947368421053,0.10526315789473684,0.0,0.10526315789473684
bands.csv,RF,0.0,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.21052631578947367,0.052631578947368474,1.0,1.0
breasttissue.csv,RF,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836
bupa.csv,RF,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0,0.21052631578947367,0.0,0.0,0.052631578947368474
cleveland-0_vs_4.csv,RF,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,0.0,0.0
clevend.csv,RF,0.0,0.0,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474
column3C.csv,RF,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836
dermatology-6.csv,RF,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.10526315789473684
ecol-0-1-4-7_vs_2-3-5-6.csv,RF,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.0,0.0,0.0,0.052631578947368474
ecoli-0-1-4-7_vs_2-3-5-6.csv,RF,0.26315789473684215,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684
ecoli-0-2-3-4_vs_5.csv,RF,0.1578947368421053,0.10526315789473684,0.0,0.0,0.21052631578947367,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.052631578947368474
ecoli-0-3-4_vs_5.csv,RF,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.052631578947368474
ecoli-0-6-7_vs_3-5.csv,RF,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,-0.05263157894736836,0.10526315789473684
ecoli-0_vs_1.csv,RF,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.1578947368421053,0.0,0.052631578947368474
ecoli1.csv,RF,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0
ecoli2.csv,RF,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.0,0.0
ecoli3.csv,RF,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.0,0.26315789473684215,-0.05263157894736836,0.0,0.10526315789473684
ecoli4.csv,RF,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.0,0.0,0.052631578947368474,0.052631578947368474,0.21052631578947367
fertility.csv,RF,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.0
glass-0-1-2-3_vs_4-5-6.csv,RF,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0
glass-0-1-6_vs_2.csv,RF,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
glass-0-1-6_vs_5.csv,RF,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
glass-0-4_vs_5.csv,RF,0.0,0.10526315789473684,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
glass-0-6_vs_5.csv,RF,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
glass0.csv,RF,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0
glass2.csv,RF,0.1578947368421053,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0
glass4.csv,RF,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
glass5.csv,RF,0.0,0.052631578947368474,0.0,0.1578947368421053,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.0
glass6.csv,RF,0.26315789473684215,0.052631578947368474,0.0,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0
haberman.csv,RF,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
hayes-roth.csv,RF,0.0,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0
heart.csv,RF,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836
hepatitis.csv,RF,0.052631578947368474,0.0,0.1578947368421053,0.10526315789473684,0.052631578947368474,0.0,0.10526315789473684,0.0,0.0
horse-colic.csv,RF,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0
hungarian.csv,RF,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0
image-segmentation.csv,RF,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.10526315789473684,0.0
indian_liver_patient.csv,RF,0.1578947368421053,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.052631578947368474,0.21052631578947367,0.26315789473684215,-0.05263157894736836,-0.05263157894736836
ionosphere.csv,RF,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0
iris.csv,RF,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.10526315789473684,0.0,0.0
leaf.csv,RF,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0
led-display.csv,RF,0.052631578947368474,0.052631578947368474,0.0,0.1578947368421053,0.0,0.26315789473684215,0.26315789473684215,0.052631578947368474,0.0
lens.csv,RF,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474
libras.csv,RF,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.10526315789473684,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
lung-cancer.csv,RF,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0
lymphography.csv,RF,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836
mammographic.csv,RF,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.0,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0
movement_libras.csv,RF,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836
new-thyroid1.csv,RF,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684
new-thyroid2.csv,RF,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
newthyroid.csv,RF,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.0,0.0,0.052631578947368474
optdigits.csv,RF,0.0,0.0,0.0,0.052631578947368474,0.0,0.0,0.0,0.21052631578947367,0.0
page-blocks-1-3_vs_4.csv,RF,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.052631578947368474
page-blocks0.csv,RF,0.1578947368421053,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.21052631578947367,0.0,-0.05263157894736836
pageblocks.csv,RF,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,0.0,-0.05263157894736836,-0.05263157894736836
parkison.csv,RF,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.052631578947368474
pima.csv,RF,0.0,0.0,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.0
ppima1.csv,RF,0.052631578947368474,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684
saheart.csv,RF,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0
segment0.csv,RF,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
shuttle-c0-vs-c4.csv,RF,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.052631578947368474
shuttle-c2-vs-c4.csv,RF,0.052631578947368474,0.0,0.0,0.0,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.0,-0.05263157894736836
shuttle.csv,RF,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.21052631578947367
spambase.csv,RF,0.21052631578947367,0.0,0.3157894736842105,0.052631578947368474,0.0,0.10526315789473684,0.1578947368421053,0.0,0.0
switzerland.csv,RF,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836
teaching.csv,RF,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474
thyroid.csv,RF,0.21052631578947367,0.10526315789473684,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.21052631578947367
transfusion.csv,RF,0.10526315789473684,0.1578947368421053,0.0,0.10526315789473684,0.0,0.10526315789473684,0.1578947368421053,0.0,0.0
tumer.csv,RF,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.26315789473684215,0.10526315789473684,-0.05263157894736836,0.10526315789473684,0.10526315789473684,-0.05263157894736836
twonorm.csv,RF,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474
vehicle.csv,RF,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474,-0.05263157894736836,0.0,1.0,1.0
vehicle0.csv,RF,0.1578947368421053,0.052631578947368474,0.0,0.10526315789473684,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,1.0,1.0
vehicle1.csv,RF,0.1578947368421053,0.1578947368421053,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.052631578947368474,1.0,1.0
vehicle2.csv,RF,0.0,-0.05263157894736836,0.0,0.0,0.0,0.052631578947368474,0.052631578947368474,1.0,1.0
vehicle3.csv,RF,0.1578947368421053,0.1578947368421053,0.052631578947368474,0.0,0.0,0.0,0.0,1.0,1.0
