Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
wisconsin.csv,RF,0.95562771,0.81617192,0.9683055,0.78701299,0.69573284,0.95055659,0.80222635,0.38512678,0.46626469
yeast-0-5-6-7-9_vs_4.csv,RF,0.9746444,0.95055659,0.78320965,0.9873222,0.83518862,0.93153989,0.96323438,0.83138528,0.89604205
yeast-1-4-5-8_vs_7.csv,RF,0.88336425,0.8808287,0.95689549,0.95562771,0.57149041,0.95055659,0.97717996,0.89604205,0.92773655
yeast-1_vs_7.csv,RF,0.97971552,0.96323438,0.97844774,0.9809833,0.82758194,0.95182437,0.97971552,0.861812,0.92520099
yeast-2_vs_4.csv,RF,0.94548547,0.92773655,0.94802103,0.87829314,0.75785405,0.95562771,0.94041435,0.93661101,0.88463203
yeast-2_vs_8.csv,RF,0.8491342,0.86307978,0.84659864,0.94675325,0.74897959,0.86307978,0.93787879,0.76672851,0.3965368
yeast.csv,RF,0.87575758,0.36991342,0.96957328,0.861812,0.97591218,0.57909709,0.7172851,0.60572047,0.8427953
yeast1.csv,RF,0.82758194,0.76165739,0.95055659,0.78320965,0.89223871,0.93280767,0.72869511,0.93661101,0.85040198
yeast3.csv,RF,0.92012987,0.90998763,0.91632653,0.9619666,0.45739023,0.95816327,0.95055659,0.53599258,0.95182437
yeast4.csv,RF,0.97591218,0.97337662,0.80983302,0.97844774,0.51317254,0.94294991,0.98478664,0.82251082,0.54359926
yeast5.csv,RF,0.90238095,0.88589981,0.81617192,0.91759431,0.38893012,0.85293754,0.90111317,0.8491342,0.70714286
yeast6.csv,RF,0.95943105,0.92900433,0.82758194,0.93787879,0.53599258,0.95309215,0.97337662,0.97844774,0.91505875
zoo-3.csv,RF,0.90618429,0.75912183,0.90238095,0.91379097,0.84152752,0.91505875,0.89477427,0.16706865,0.1759431
zoo.csv,RF,0.83265306,0.72869511,0.96957328,0.81870748,0.94802103,0.75278293,0.8681509,0.66784168,0.69573284
BreastCancer.csv,KNN,0.92393321,0.95182437,0.95943105,0.16453309,0.182282,0.88716759,0.87195424,0.3331478,0.47513915
College.csv,KNN,0.97591218,0.95943105,0.96323438,0.76672851,0.56515152,0.91759431,0.87956092,-0.4161101,-0.209462
GEOBIA.csv,KNN,0.92646877,0.66403834,0.9746444,0.97717996,0.9619666,0.33441558,0.48528139,-0.3020099,-0.474428
Glass.csv,KNN,0.83392084,0.86054422,0.90745207,0.90238095,0.89857761,0.15312307,0.3521645,0.80856524,0.6982684
Glass1.csv,KNN,0.87829314,0.85800866,0.91379097,0.87575758,0.91252319,0.08719852,0.2266543,0.76292517,0.66784168
GlaucomaM.csv,KNN,0.89984539,0.861812,0.86688312,0.76419295,0.62727273,0.91252319,0.84786642,0.57782931,0.22285096
HeartDisease.csv,KNN,0.94168213,0.75278293,0.97971552,0.95182437,0.97337662,0.10748299,0.17721088,0.59050711,0.60572047
Pima1.csv,KNN,0.93661101,0.94548547,0.80729746,0.65009276,0.70333952,0.98858998,0.88336425,0.63361163,0.91632653
SPECTF.csv,KNN,0.56641929,0.73376623,0.87575758,0.51317254,0.4028757,0.73376623,0.5600804,0.52585034,0.61459493
Sonar.csv,KNN,0.67798392,0.77687075,0.63487941,0.34455782,0.60445269,0.66530612,0.43583797,-0.3907545,-0.5428881
abalone19.csv,KNN,-0.0129561,0.84406308,0.8427953,-0.0243661,0.60445269,0.84533086,0.27609771,0.02761286,0.16326531
abalone9-18.csv,KNN,0.92266543,0.92646877,0.85293754,0.89984539,0.87702536,0.93407545,0.92266543,0.03902288,0.37371676
bands.csv,KNN,0.90871985,0.95309215,0.94548547,0.91759431,0.81870748,0.93661101,0.89984539,-0.4135745,-0.5910637
breasttissue.csv,KNN,0.95435993,0.92266543,0.97591218,0.94548547,0.96576994,0.18481756,0.15058751,0.23806432,-0.1524119
bupa.csv,KNN,0.87702536,0.95182437,0.95435993,0.92900433,0.7046073,0.94548547,0.89730983,0.34836116,0.33061224
cleveland-0_vs_4.csv,KNN,0.85040198,0.75278293,0.85674088,0.87068646,0.83899196,0.92393321,0.89097093,-0.3552566,-0.4300557
clevend.csv,KNN,0.94294991,0.62600495,0.9683055,0.95689549,0.94548547,0.33821892,0.43710575,0.63868275,0.60952381
column3C.csv,KNN,0.9683055,0.94168213,0.98351886,0.97210884,0.95562771,0.27609771,0.25581323,-0.2918677,-0.3552566
dermatology-6.csv,KNN,0.84025974,0.79208411,0.84152752,0.84025974,0.51317254,0.91252319,0.94294991,-0.4490724,-0.5416203
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,0.93661101,0.95055659,0.79208411,0.90618429,0.47767471,0.83772418,0.89223871,0.73249845,0.60572047
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,0.93787879,0.94928881,0.72996289,0.89350649,0.56388374,0.83265306,0.91632653,0.77433519,0.76038961
ecoli-0-2-3-4_vs_5.csv,KNN,0.94548547,0.85420532,0.94675325,0.80983302,0.63868275,0.75912183,0.84533086,0.54359926,0.6855906
ecoli-0-3-4_vs_5.csv,KNN,0.92139765,0.85800866,0.92520099,0.83265306,0.57656153,0.78320965,0.89223871,0.57275819,0.71474954
ecoli-0-6-7_vs_3-5.csv,KNN,0.79969079,0.76292517,0.66277056,0.8491342,0.82758194,0.85166976,0.8681509,0.6919295,0.79081633
ecoli-0_vs_1.csv,KNN,0.65136054,0.74390847,0.70714286,0.61332715,0.20383426,0.76546073,0.46119357,0.11762523,0.06564626
ecoli1.csv,KNN,0.96069882,0.86434756,0.95435993,0.89857761,0.73756957,0.91252319,0.93534323,0.79842301,0.50176252
ecoli2.csv,KNN,0.93027211,0.74010513,0.87322202,0.86307978,0.46499691,0.75658627,0.87068646,0.73756957,0.5600804
ecoli3.csv,KNN,0.80602968,0.82124304,0.95435993,0.86307978,0.91379097,0.91632653,0.84533086,0.19622758,0.45992579
ecoli4.csv,KNN,0.93280767,0.85800866,0.73123067,0.78828077,0.22411874,0.57656153,0.76799629,0.43964131,0.76926407
fertility.csv,KNN,0.92012987,0.78954855,0.90618429,0.91632653,0.8491342,0.97971552,0.93534323,0.50176252,0.45865801
glass-0-1-2-3_vs_4-5-6.csv,KNN,0.95309215,0.94294991,0.8554731,0.86688312,0.74137291,0.95943105,0.82631416,-0.4604824,-0.433859
glass-0-1-6_vs_2.csv,KNN,0.92520099,0.90364873,0.83265306,0.95435993,0.85293754,0.95816327,0.93407545,-0.4376623,-0.3235622
glass-0-1-6_vs_5.csv,KNN,0.98605442,0.93914657,0.89604205,0.92520099,0.67418058,0.88716759,0.90111317,-0.5682437,-0.5910637
glass-0-4_vs_5.csv,KNN,0.89857761,0.90111317,0.74517625,0.72489177,0.63995053,0.53345702,0.71221398,-0.4516079,-0.4313234
glass-0-6_vs_5.csv,KNN,0.89604205,0.88716759,0.83899196,0.59177489,0.72615955,0.71474954,0.60698825,-0.4173779,-0.4985158
glass0.csv,KNN,0.95055659,0.96957328,0.97971552,0.94928881,0.58923933,0.97844774,0.95816327,-0.5061224,-0.5352814
glass2.csv,KNN,0.97844774,0.95943105,0.93280767,0.9809833,0.87195424,0.9873222,0.99239332,-0.2170686,-0.1473408
glass4.csv,KNN,0.88589981,0.86941868,0.81490414,0.91759431,0.61713049,0.84025974,0.85040198,-0.4186456,-0.105504
glass5.csv,KNN,0.89857761,0.88970315,0.78574521,0.89097093,0.68685838,0.8047619,0.84152752,-0.4287879,-0.4541435
glass6.csv,KNN,0.91886209,0.90238095,0.93661101,0.83265306,0.64121831,0.88716759,0.88463203,-0.422449,-0.3273655
haberman.csv,KNN,0.01366729,0.38259122,0.77687075,0.58163265,-0.0345083,0.61332715,0.33568336,0.64502165,0.22411874
hayes-roth.csv,KNN,0.92266543,0.92012987,0.9619666,0.95055659,0.95816327,0.27736549,0.4966914,0.13030303,0.43710575
heart.csv,KNN,0.89223871,0.63868275,0.9809833,0.94421769,0.95562771,0.46626469,0.67418058,0.57529375,0.46753247
hepatitis.csv,KNN,0.80222635,0.81236858,0.91759431,0.8808287,0.6538961,0.85800866,0.83138528,-0.4896413,-0.5251391
horse-colic.csv,KNN,0.85166976,0.82251082,0.87829314,0.79208411,0.63995053,0.86688312,0.82631416,-0.3337044,-0.1397341
hungarian.csv,KNN,0.93534323,0.94294991,0.96703772,0.95435993,0.94294991,0.94421769,0.96323438,-0.3894867,-0.4262523
image-segmentation.csv,KNN,0.93027211,0.79588745,0.89730983,0.92646877,0.92393321,-0.0928262,0.06057514,0.56641929,0.54613482
indian_liver_patient.csv,KNN,0.86054422,0.81236858,0.87956092,0.91379097,0.65896722,0.86941868,0.84786642,-0.1942486,-0.1764997
ionosphere.csv,KNN,0.71348176,0.92773655,0.80349412,0.68812616,0.55627706,0.95816327,0.8237786,0.53345702,0.59177489
iris.csv,KNN,0.38766234,0.49542362,0.56515152,0.64375387,0.7046073,0.56641929,0.35723562,0.45612245,0.61839827
leaf.csv,KNN,0.92773655,0.31666667,0.98858998,0.9809833,0.97210884,0.46372913,0.49795918,0.40414348,0.3901979
led-display.csv,KNN,0.86688312,0.91125541,0.87068646,0.90111317,0.88970315,0.0757885,0.04536178,0.35343228,0.74644403
lens.csv,KNN,0.24059988,0.13030303,0.61966605,0.54613482,0.67590405,0.59938157,0.60512448,0.49415584,0.53345702
libras.csv,KNN,0.69319728,0.56515152,0.75785405,0.70587508,0.71601732,0.14678417,0.00479283,0.29384663,0.25581323
lung-cancer.csv,KNN,0.29257885,0.72742733,0.56261596,0.61839827,0.63741497,0.79461967,0.62980829,0.13283859,0.52585034
lymphography.csv,KNN,0.79081633,0.77813853,0.82631416,0.89097093,0.75024737,0.94294991,0.93787879,0.39273346,0.43837353
mammographic.csv,KNN,0.89350649,0.93914657,0.94802103,0.91632653,0.8427953,0.86054422,0.92012987,0.38259122,0.3711812
movement_libras.csv,KNN,0.78954855,0.67418058,0.78954855,0.82504638,0.78320965,0.18481756,0.24186766,0.17974644,0.15439085
new-thyroid1.csv,KNN,0.82504638,0.86054422,0.78320965,0.65643166,0.2139765,0.75912183,0.76165739,0.8047619,0.75785405
new-thyroid2.csv,KNN,0.91886209,0.92393321,0.85040198,0.8681509,0.28116883,0.87956092,0.83899196,0.93407545,0.88716759
newthyroid.csv,KNN,0.95055659,0.95055659,0.86434756,0.81617192,0.83265306,0.55754484,0.43837353,0.89223871,0.83899196
optdigits.csv,KNN,0.90745207,0.92393321,0.91379097,0.90364873,0.8744898,0.34075448,0.35723562,0.14424861,0.68305504
page-blocks-1-3_vs_4.csv,KNN,0.82758194,0.8301175,0.89223871,0.82504638,0.52331478,0.69066172,0.79969079,-0.3375077,-0.2804576
page-blocks0.csv,KNN,0.89350649,0.91379097,0.95182437,0.83772418,0.73249845,0.84533086,0.69446506,0.05170068,0.3901979
pageblocks.csv,KNN,0.88716759,0.861812,0.9746444,0.6982684,0.80856524,0.25581323,0.5600804,-0.1017007,-0.3907545
parkison.csv,KNN,0.33188002,0.85293754,0.7046073,0.58416821,0.29131107,0.94168213,0.89223871,0.14551639,0.29638219
pima.csv,KNN,0.90998763,0.94041435,0.8301175,0.87702536,0.65009276,0.9619666,0.92393321,0.57149041,0.82504638
ppima1.csv,KNN,0.96323438,0.98225108,0.95309215,0.95309215,0.88589981,0.9619666,0.95689549,-0.1143785,0.55120594
saheart.csv,KNN,0.90618429,0.83772418,0.95309215,0.94168213,0.89857761,0.88589981,0.84406308,0.83392084,0.68305504
segment0.csv,KNN,0.7172851,0.76546073,0.88209647,0.87322202,0.02127396,0.76165739,0.77560297,0.27482993,0.44217687
shuttle-c0-vs-c4.csv,KNN,0.78701299,0.82884972,0.89097093,0.60825603,0.19369202,0.52711812,0.60572047,0.04662956,-0.0319728
shuttle-c2-vs-c4.csv,KNN,0.84786642,0.79588745,0.85800866,0.43710575,0.44851577,0.63107607,0.43203463,0.29131107,0.42062461
shuttle.csv,KNN,0.79208411,0.80602968,0.91632653,0.78320965,0.86561534,0.46119357,0.56641929,0.33695114,0.16833643
spambase.csv,KNN,0.91632653,0.92393321,0.95816327,0.92266543,0.68939394,0.93280767,0.92012987,-0.6138837,-0.4592146
switzerland.csv,KNN,0.92773655,0.57656153,0.97844774,0.95055659,0.97210884,0.61459493,0.84406308,0.36103896,0.42189239
teaching.csv,KNN,0.85674088,0.80983302,0.89097093,0.8681509,0.88589981,0.25834879,0.26468769,0.19622758,0.25074212
thyroid.csv,KNN,0.95816327,0.93534323,0.93661101,0.92773655,0.85927644,0.92266543,0.96576994,0.85800866,0.81870748
transfusion.csv,KNN,0.81236858,0.89223871,0.95562771,0.861812,0.79461967,0.8808287,0.92139765,-0.3945578,-0.3159555
tumer.csv,KNN,0.65136054,0.90745207,0.95182437,0.76672851,0.33695114,0.86307978,0.69319728,0.40414348,0.2076376
twonorm.csv,KNN,0.88209647,0.89604205,0.91759431,0.73123067,0.75785405,0.75785405,0.62346939,0.39273346,0.47133581
vehicle.csv,KNN,0.93787879,0.91505875,0.88970315,0.91759431,0.89730983,0.14044527,0.14171305,-0.4262523,-0.3996289
vehicle0.csv,KNN,0.95182437,0.94168213,0.95816327,0.81617192,0.27482993,0.92646877,0.83265306,-0.4465368,-0.4617502
vehicle1.csv,KNN,0.95562771,0.97210884,0.9809833,0.92266543,0.74390847,0.95816327,0.96323438,-0.0687384,-0.3121521
vehicle2.csv,KNN,0.86688312,0.89223871,0.96703772,0.80602968,0.37625232,0.93027211,0.89984539,-0.3793445,-0.2449598
vehicle3.csv,KNN,0.90998763,0.93914657,0.96323438,0.92266543,0.78447743,0.95562771,0.93153989,-0.5238714,-0.2931354
vowel0.csv,KNN,0.69446506,0.65009276,0.63614719,0.78828077,0.29764997,0.82631416,0.67544836,-0.1866419,0.54613482
waveform.csv,KNN,0.94675325,0.92900433,0.93914657,0.87322202,0.91759431,0.12396413,0.10621521,-0.4985158,-0.4034323
wine.csv,KNN,0.99239332,0.98605442,0.9809833,0.9683055,0.97591218,0.13664193,0.12269635,-0.5847248,-0.5061224
winequality-red-4.csv,KNN,0.92393321,0.94168213,0.81490414,0.84025974,0.68812616,0.78954855,0.8554731,-0.0154917,-0.4833024
winequality-white-9_vs_4.csv,KNN,0.29764997,-0.030705,0.92646877,0.81870748,0.64628942,0.91379097,0.89350649,0.3521645,-0.232282
winequality-white.csv,KNN,0.96323438,-0.0915584,0.95435993,0.95309215,0.96323438,0.64502165,0.77179963,0.19115646,0.15819419
wisconsin.csv,KNN,0.89350649,0.87195424,0.95435993,0.52458256,0.12016079,0.71474954,0.74771181,0.44598021,0.43583797
yeast-0-5-6-7-9_vs_4.csv,KNN,0.95435993,0.98351886,0.96576994,0.98478664,0.90364873,0.97844774,0.96069882,0.71348176,0.75912183
yeast-1-4-5-8_vs_7.csv,KNN,0.95943105,0.95816327,0.84406308,0.93787879,0.82124304,0.95435993,0.96069882,0.88843537,0.85166976
yeast-1_vs_7.csv,KNN,0.96450216,0.94294991,0.87195424,0.96957328,0.8301175,0.93534323,0.96576994,0.87829314,0.92012987
yeast-2_vs_4.csv,KNN,0.94294991,0.88209647,0.93280767,0.96703772,0.70080396,0.93280767,0.9809833,0.82758194,0.76419295
yeast-2_vs_8.csv,KNN,0.67418058,0.73883735,0.66530612,0.92646877,0.59811379,0.94548547,0.89097093,0.53726036,0.20636982
yeast.csv,KNN,0.94168213,0.44217687,0.98605442,0.95182437,0.97971552,0.6792517,0.6855906,0.62220161,-0.2056586
yeast1.csv,KNN,0.90238095,0.94168213,0.9746444,0.91759431,0.93153989,0.91632653,0.93407545,0.59304267,0.80856524
yeast3.csv,KNN,0.9683055,0.93534323,0.96576994,0.92900433,0.61332715,0.92646877,0.96069882,0.5157081,0.95182437
yeast4.csv,KNN,0.98858998,0.97337662,0.98985776,0.99112554,0.8554731,0.95689549,0.98351886,0.68305504,0.74264069
yeast5.csv,KNN,0.90238095,0.8744898,0.79969079,0.85674088,0.25200989,0.86307978,0.82504638,0.89604205,0.84406308
yeast6.csv,KNN,0.9683055,0.91632653,0.97337662,0.95435993,0.67798392,0.93407545,0.98478664,0.90364873,0.91632653
zoo-3.csv,KNN,0.5283859,0.31793445,0.94421769,0.92139765,0.83518862,0.93787879,0.88589981,0.33821892,0.25581323
zoo.csv,KNN,0.77053185,-0.0978973,0.95055659,0.91252319,0.95816327,0.68305504,0.79335189,0.13157081,0.09353741
